ID,pred
0,0.24281476
1,0.008541039
2,0.009088373
3,0.94901365
4,0.012134222
5,0.711855
6,0.28765273
7,0.7452582
8,0.975466
9,0.40760884
10,0.9092722
11,0.051189
12,0.4085281
13,0.9314458
14,0.45487508
15,0.33114618
16,0.6502213
17,0.9225486
18,0.82154226
19,0.29967436
20,0.0078101074
21,0.467363
22,0.04532903
23,0.46963987
24,0.018579336
25,0.74810857
26,0.99315625
27,0.014528859
28,0.81680274
29,0.82315767
30,0.73947597
31,0.013522362
32,0.9140067
33,0.40445778
34,0.35991496
35,0.47710988
36,0.87592703
37,0.27726135
38,0.32385978
39,0.7981696
40,0.9858817
41,0.99190813
42,0.5495738
43,0.9949332
44,0.43815988
45,0.9353912
46,0.14315437
47,0.003345173
48,0.9581246
49,0.18794931
50,0.98809695
51,0.9936225
52,0.97765726
53,0.38907507
54,0.06669908
55,0.7043433
56,0.9883072
57,0.29026756
58,0.8468868
59,0.8736437
60,0.29711187
61,0.30069903
62,0.9841027
63,0.4791051
64,0.9538075
65,0.8184066
66,0.9358178
67,0.9723086
68,0.65667975
69,0.47693264
70,0.08357395
71,0.0041756635
72,0.411028
73,0.45533913
74,0.29922694
75,0.802687
76,0.013896602
77,0.8654944
78,0.9964438
79,0.013833087
80,0.9094394
81,0.94877064
82,0.97048396
83,0.80782896
84,0.7945026
85,0.2525481
86,0.9937169
87,0.050938528
88,0.21761025
89,0.0039331517
90,0.6380554
91,0.49219745
92,0.5571641
93,0.94012886
94,0.4162195
95,0.56458646
96,0.9783714
97,0.98666626
98,0.9043927
99,0.01157978
100,0.86039907
101,0.5185091
102,0.78247464
103,0.0039178818
104,0.95705026
105,0.827008
106,0.9923619
107,0.0076180263
108,0.43805143
109,0.55365723
110,0.124145135
111,0.032883845
112,0.99510914
113,0.9830115
114,0.23180348
115,0.48598102
116,0.8447641
117,0.9105582
118,0.96798795
119,0.34599647
120,0.3320499
121,0.40001258
122,0.6174386
123,0.015367368
124,0.013676531
125,0.2982919
126,0.9346213
127,0.985095
128,0.7381023
129,0.73120594
130,0.8953898
131,0.7141506
132,0.9927638
133,0.27165666
134,0.8973329
135,0.97818357
136,0.2811494
137,0.94530666
138,0.16521022
139,0.052857783
140,0.9967527
141,0.8667425
142,0.9753553
143,0.7104198
144,0.86073536
145,0.6965159
146,0.997589
147,0.6239541
148,0.89450985
149,0.99240583
150,0.06638232
151,0.9475168
152,0.062157918
153,0.33593598
154,0.89151514
155,0.9453521
156,0.59635097
157,0.9273242
158,0.0056120316
159,0.8142455
160,0.9137977
161,0.9111948
162,0.2202764
163,0.64931095
164,0.25322077
165,0.58145183
166,0.35260242
167,0.8934779
168,0.82024187
169,0.9944865
170,0.97381073
171,0.97523844
172,0.95983386
173,0.36387977
174,0.9544698
